task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,1shot,Cora,GraphCL+UniPrompt,0.6954±0.0000,0.7585±0.0000,0.8318±0.0000,0.8190±0.0000
Link,1shot,Cora,GraphMAE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6699±0.0000,0.6903±0.0000
Link,1shot,Cora,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6875±0.0000,0.7222±0.0000
Link,1shot,Cora,GraphMAE+EdgePrompt,0.5000±0.0000,0.6667±0.0000,0.4851±0.0000,0.4927±0.0000
Link,1shot,Cora,GraphMAE+EdgePromptplus,0.5085±0.0000,0.6696±0.0000,0.6978±0.0000,0.7373±0.0000
Link,1shot,Cora,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.6783±0.0000,0.7129±0.0000
Link,1shot,Cora,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6802±0.0000,0.7140±0.0000
Link,1shot,Cora,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6846±0.0000,0.7205±0.0000
Link,1shot,Cora,GraphMAE+GraphPrompter,0.6290±0.0000,0.7071±0.0000,0.6861±0.0000,0.6738±0.0000
Link,1shot,Cora,GraphMAE+None,0.6290±0.0000,0.7071±0.0000,0.6861±0.0000,0.6738±0.0000
Link,1shot,Cora,GraphMAE+PSP,0.6290±0.0000,0.7071±0.0000,0.6861±0.0000,0.6738±0.0000
Link,1shot,Cora,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6810±0.0000,0.7182±0.0000
Link,1shot,Cora,GraphMAE+SelfPro,0.5066±0.0000,0.6696±0.0000,0.8313±0.0000,0.8129±0.0000
Link,1shot,Cora,GraphMAE+UniPrompt,0.6195±0.0000,0.6835±0.0000,0.6668±0.0000,0.6670±0.0000
Link,1shot,Cora,None+All-in-one,0.5000±0.0000,0.0000±0.0000,0.6388±0.0000,0.6520±0.0000
Link,1shot,Cora,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6863±0.0000,0.7209±0.0000
Link,1shot,Cora,None+EdgePrompt,0.5000±0.0000,0.6667±0.0000,0.4744±0.0000,0.4870±0.0000
Link,1shot,Cora,None+EdgePromptplus,0.5000±0.0000,0.6667±0.0000,0.6236±0.0000,0.6570±0.0000
Link,1shot,Cora,None+GPF,0.5000±0.0000,0.6667±0.0000,0.6764±0.0000,0.7105±0.0000
Link,1shot,Cora,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6768±0.0000,0.7123±0.0000
Link,1shot,Cora,None+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6818±0.0000,0.7188±0.0000
Link,1shot,Cora,None+GraphPrompter,0.5901±0.0000,0.6905±0.0000,0.6646±0.0000,0.6519±0.0000
Link,1shot,Cora,None+None,0.5901±0.0000,0.6905±0.0000,0.6646±0.0000,0.6519±0.0000
Link,1shot,Cora,None+PSP,0.5901±0.0000,0.6905±0.0000,0.6646±0.0000,0.6519±0.0000
Link,1shot,Cora,None+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6821±0.0000,0.7189±0.0000
Link,1shot,Cora,None+SelfPro,0.4972±0.0000,0.6641±0.0000,0.6315±0.0000,0.6797±0.0000
Link,1shot,Cora,None+UniPrompt,0.6025±0.0000,0.6769±0.0000,0.6458±0.0000,0.6450±0.0000
Link,1shot,Cora,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6043±0.0000,0.6345±0.0000
Link,1shot,Cora,SimGRACE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7416±0.0000,0.7581±0.0000
Link,1shot,Cora,SimGRACE+EdgePrompt,0.4810±0.0000,0.6450±0.0000,0.4801±0.0000,0.4902±0.0000
Link,1shot,Cora,SimGRACE+EdgePromptplus,0.4991±0.0000,0.6645±0.0000,0.4962±0.0000,0.4981±0.0000
Link,1shot,Cora,SimGRACE+GPF,0.5000±0.0000,0.6667±0.0000,0.6413±0.0000,0.6663±0.0000
Link,1shot,Cora,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.5991±0.0000,0.6674±0.0000
Link,1shot,Cora,SimGRACE+Gprompt,0.5977±0.0000,0.7072±0.0000,0.7700±0.0000,0.7598±0.0000
Link,1shot,Cora,SimGRACE+GraphPrompter,0.5171±0.0000,0.6735±0.0000,0.7786±0.0000,0.7385±0.0000
Link,1shot,Cora,SimGRACE+None,0.5171±0.0000,0.6735±0.0000,0.7786±0.0000,0.7385±0.0000
Link,1shot,Cora,SimGRACE+PSP,0.5171±0.0000,0.6735±0.0000,0.7786±0.0000,0.7385±0.0000
Link,1shot,Cora,SimGRACE+ProNoG,0.6205±0.0000,0.7122±0.0000,0.7669±0.0000,0.7705±0.0000
Link,1shot,Cora,SimGRACE+SelfPro,0.5977±0.0000,0.7072±0.0000,0.7762±0.0000,0.7722±0.0000
Link,1shot,Cora,SimGRACE+UniPrompt,0.5142±0.0000,0.6722±0.0000,0.7783±0.0000,0.7341±0.0000
Link,1shot,IMDB-BINARY,DGI+All-in-one,0.4817±0.0000,0.0000±0.0000,0.3356±0.0000,0.4441±0.0000
Link,1shot,IMDB-BINARY,DGI+DAGPrompT,0.5183±0.0000,0.6827±0.0000,0.7228±0.0000,0.7435±0.0000
Link,1shot,IMDB-BINARY,DGI+EdgePrompt,0.5183±0.0000,0.6827±0.0000,0.6799±0.0000,0.6554±0.0000
Link,1shot,IMDB-BINARY,DGI+EdgePromptplus,0.5183±0.0000,0.6827±0.0000,0.7029±0.0000,0.7248±0.0000
Link,1shot,IMDB-BINARY,DGI+GPF,0.5183±0.0000,0.6827±0.0000,0.7245±0.0000,0.7452±0.0000
Link,1shot,IMDB-BINARY,DGI+GPF-plus,0.5183±0.0000,0.6827±0.0000,0.7244±0.0000,0.7447±0.0000
Link,1shot,IMDB-BINARY,DGI+Gprompt,0.5183±0.0000,0.6827±0.0000,0.7233±0.0000,0.7451±0.0000
Link,1shot,IMDB-BINARY,DGI+GraphPrompter,0.5183±0.0000,0.6827±0.0000,0.7244±0.0000,0.7448±0.0000
Link,1shot,IMDB-BINARY,DGI+None,0.5183±0.0000,0.6827±0.0000,0.7244±0.0000,0.7448±0.0000
Link,1shot,IMDB-BINARY,DGI+PSP,0.5183±0.0000,0.6827±0.0000,0.7244±0.0000,0.7448±0.0000
Link,1shot,IMDB-BINARY,DGI+ProNoG,0.5183±0.0000,0.6827±0.0000,0.7235±0.0000,0.7445±0.0000
Link,1shot,IMDB-BINARY,DGI+SelfPro,0.5180±0.0000,0.6824±0.0000,0.7211±0.0000,0.7213±0.0000
Link,1shot,IMDB-BINARY,DGI+UniPrompt,0.5183±0.0000,0.6827±0.0000,0.7200±0.0000,0.7391±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+All-in-one,0.4817±0.0000,0.0000±0.0000,0.3357±0.0000,0.4443±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+DAGPrompT,0.5183±0.0000,0.6827±0.0000,0.7226±0.0000,0.7429±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+EdgePrompt,0.5183±0.0000,0.6827±0.0000,0.6832±0.0000,0.6673±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+EdgePromptplus,0.5183±0.0000,0.6827±0.0000,0.7003±0.0000,0.7236±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+GPF,0.5183±0.0000,0.6827±0.0000,0.7264±0.0000,0.7492±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+GPF-plus,0.5183±0.0000,0.6827±0.0000,0.7264±0.0000,0.7491±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+Gprompt,0.5183±0.0000,0.6827±0.0000,0.7245±0.0000,0.7456±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+GraphPrompter,0.5183±0.0000,0.6827±0.0000,0.7264±0.0000,0.7492±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+None,0.5183±0.0000,0.6827±0.0000,0.7264±0.0000,0.7492±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+PSP,0.5183±0.0000,0.6827±0.0000,0.7264±0.0000,0.7492±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+ProNoG,0.5183±0.0000,0.6827±0.0000,0.7233±0.0000,0.7441±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+SelfPro,0.5155±0.0000,0.6745±0.0000,0.7285±0.0000,0.7292±0.0000
Link,1shot,IMDB-BINARY,Edgepred_GPPT+UniPrompt,0.5183±0.0000,0.6827±0.0000,0.7215±0.0000,0.7393±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+All-in-one,0.4817±0.0000,0.0000±0.0000,0.3358±0.0000,0.4445±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+DAGPrompT,0.5183±0.0000,0.6827±0.0000,0.7229±0.0000,0.7447±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+EdgePrompt,0.5183±0.0000,0.6827±0.0000,0.6541±0.0000,0.6332±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+EdgePromptplus,0.5184±0.0000,0.6827±0.0000,0.7018±0.0000,0.7027±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+GPF,0.5183±0.0000,0.6827±0.0000,0.7241±0.0000,0.7458±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+GPF-plus,0.5183±0.0000,0.6827±0.0000,0.7241±0.0000,0.7459±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+Gprompt,0.5183±0.0000,0.6827±0.0000,0.7234±0.0000,0.7455±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+GraphPrompter,0.5183±0.0000,0.6827±0.0000,0.7241±0.0000,0.7459±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+None,0.5183±0.0000,0.6827±0.0000,0.7241±0.0000,0.7459±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+PSP,0.5183±0.0000,0.6827±0.0000,0.7241±0.0000,0.7459±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+ProNoG,0.5183±0.0000,0.6827±0.0000,0.7230±0.0000,0.7452±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+SelfPro,0.5183±0.0000,0.6827±0.0000,0.7084±0.0000,0.7123±0.0000
Link,1shot,IMDB-BINARY,Edgepred_Gprompt+UniPrompt,0.5183±0.0000,0.6827±0.0000,0.7189±0.0000,0.7392±0.0000
Link,1shot,IMDB-BINARY,GraphCL+All-in-one,0.4817±0.0000,0.0000±0.0000,0.6907±0.0000,0.7215±0.0000
Link,1shot,IMDB-BINARY,GraphCL+DAGPrompT,0.5182±0.0000,0.6827±0.0000,0.7339±0.0000,0.7453±0.0000
Link,1shot,IMDB-BINARY,GraphCL+EdgePrompt,0.5183±0.0000,0.6827±0.0000,0.6862±0.0000,0.6717±0.0000
Link,1shot,IMDB-BINARY,GraphCL+EdgePromptplus,0.5181±0.0000,0.6826±0.0000,0.7057±0.0000,0.7319±0.0000
Link,1shot,IMDB-BINARY,GraphCL+GPF,0.5051±0.0000,0.6709±0.0000,0.7185±0.0000,0.7489±0.0000
Link,1shot,IMDB-BINARY,GraphCL+GPF-plus,0.4999±0.0000,0.6661±0.0000,0.7144±0.0000,0.7474±0.0000
Link,1shot,IMDB-BINARY,GraphCL+Gprompt,0.5134±0.0000,0.6783±0.0000,0.7065±0.0000,0.7395±0.0000
Link,1shot,IMDB-BINARY,GraphCL+GraphPrompter,0.5001±0.0000,0.6663±0.0000,0.7160±0.0000,0.7485±0.0000
Link,1shot,IMDB-BINARY,GraphCL+None,0.5001±0.0000,0.6663±0.0000,0.7160±0.0000,0.7485±0.0000
Link,1shot,IMDB-BINARY,GraphCL+PSP,0.5001±0.0000,0.6663±0.0000,0.7160±0.0000,0.7485±0.0000
Link,1shot,IMDB-BINARY,GraphCL+ProNoG,0.5221±0.0000,0.6842±0.0000,0.7173±0.0000,0.7518±0.0000
Link,1shot,IMDB-BINARY,GraphCL+SelfPro,0.5953±0.0000,0.7066±0.0000,0.7587±0.0000,0.7489±0.0000
Link,1shot,IMDB-BINARY,GraphCL+UniPrompt,0.5173±0.0000,0.6816±0.0000,0.7247±0.0000,0.7425±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+All-in-one,0.4817±0.0000,0.0000±0.0000,0.3358±0.0000,0.4446±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+DAGPrompT,0.5183±0.0000,0.6827±0.0000,0.7244±0.0000,0.7465±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+EdgePrompt,0.5183±0.0000,0.6827±0.0000,0.7338±0.0000,0.7384±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+EdgePromptplus,0.5183±0.0000,0.6827±0.0000,0.7122±0.0000,0.7341±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+GPF,0.5183±0.0000,0.6827±0.0000,0.7245±0.0000,0.7472±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+GPF-plus,0.5183±0.0000,0.6827±0.0000,0.7244±0.0000,0.7470±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+Gprompt,0.5183±0.0000,0.6827±0.0000,0.7243±0.0000,0.7482±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+GraphPrompter,0.5183±0.0000,0.6827±0.0000,0.7245±0.0000,0.7471±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+None,0.5183±0.0000,0.6827±0.0000,0.7245±0.0000,0.7471±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+PSP,0.5183±0.0000,0.6827±0.0000,0.7245±0.0000,0.7471±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+ProNoG,0.5183±0.0000,0.6827±0.0000,0.7244±0.0000,0.7479±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+SelfPro,0.5452±0.0000,0.6795±0.0000,0.7199±0.0000,0.7200±0.0000
Link,1shot,IMDB-BINARY,GraphMAE+UniPrompt,0.5158±0.0000,0.6793±0.0000,0.7204±0.0000,0.7386±0.0000
Link,1shot,IMDB-BINARY,None+All-in-one,0.4817±0.0000,0.0000±0.0000,0.3358±0.0000,0.4445±0.0000
Link,1shot,IMDB-BINARY,None+DAGPrompT,0.5183±0.0000,0.6827±0.0000,0.7227±0.0000,0.7432±0.0000
Link,1shot,IMDB-BINARY,None+EdgePrompt,0.5183±0.0000,0.6827±0.0000,0.6533±0.0000,0.6294±0.0000
Link,1shot,IMDB-BINARY,None+EdgePromptplus,0.5183±0.0000,0.6827±0.0000,0.6937±0.0000,0.6920±0.0000
Link,1shot,IMDB-BINARY,None+GPF,0.5183±0.0000,0.6827±0.0000,0.7227±0.0000,0.7395±0.0000
Link,1shot,IMDB-BINARY,None+GPF-plus,0.5183±0.0000,0.6827±0.0000,0.7228±0.0000,0.7402±0.0000
Link,1shot,IMDB-BINARY,None+Gprompt,0.5183±0.0000,0.6827±0.0000,0.7231±0.0000,0.7453±0.0000
Link,1shot,IMDB-BINARY,None+GraphPrompter,0.5183±0.0000,0.6827±0.0000,0.7227±0.0000,0.7397±0.0000
Link,1shot,IMDB-BINARY,None+None,0.5183±0.0000,0.6827±0.0000,0.7227±0.0000,0.7397±0.0000
Link,1shot,IMDB-BINARY,None+PSP,0.5183±0.0000,0.6827±0.0000,0.7227±0.0000,0.7397±0.0000
Link,1shot,IMDB-BINARY,None+ProNoG,0.5183±0.0000,0.6827±0.0000,0.7231±0.0000,0.7437±0.0000
Link,1shot,IMDB-BINARY,None+SelfPro,0.5183±0.0000,0.6827±0.0000,0.6873±0.0000,0.6959±0.0000
Link,1shot,IMDB-BINARY,None+UniPrompt,0.5183±0.0000,0.6827±0.0000,0.7188±0.0000,0.7343±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+All-in-one,0.4860±0.0000,0.0164±0.0000,0.7122±0.0000,0.7316±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+DAGPrompT,0.5183±0.0000,0.6827±0.0000,0.7154±0.0000,0.7485±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+EdgePrompt,0.5183±0.0000,0.6827±0.0000,0.6655±0.0000,0.6492±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+EdgePromptplus,0.5184±0.0000,0.6828±0.0000,0.7198±0.0000,0.7418±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+GPF,0.5182±0.0000,0.6827±0.0000,0.7369±0.0000,0.7531±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+GPF-plus,0.5182±0.0000,0.6827±0.0000,0.7419±0.0000,0.7554±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+Gprompt,0.5183±0.0000,0.6827±0.0000,0.7113±0.0000,0.7533±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+GraphPrompter,0.5182±0.0000,0.6827±0.0000,0.7371±0.0000,0.7534±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+None,0.5182±0.0000,0.6827±0.0000,0.7371±0.0000,0.7534±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+PSP,0.5182±0.0000,0.6827±0.0000,0.7371±0.0000,0.7534±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+ProNoG,0.5183±0.0000,0.6827±0.0000,0.7035±0.0000,0.7526±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+SelfPro,0.5913±0.0000,0.7107±0.0000,0.7722±0.0000,0.7547±0.0000
Link,1shot,IMDB-BINARY,SimGRACE+UniPrompt,0.5183±0.0000,0.6827±0.0000,0.7549±0.0000,0.7545±0.0000
Link,1shot,MUTAG,DGI+All-in-one,0.3357±0.0000,0.0000±0.0000,0.8139±0.0000,0.8557±0.0000
Link,1shot,MUTAG,DGI+DAGPrompT,0.6679±0.0000,0.8000±0.0000,0.5321±0.0000,0.6529±0.0000
Link,1shot,MUTAG,DGI+EdgePrompt,0.6643±0.0000,0.7983±0.0000,0.3957±0.0000,0.6151±0.0000
Link,1shot,MUTAG,DGI+EdgePromptplus,0.6655±0.0000,0.7991±0.0000,0.5440±0.0000,0.6875±0.0000
Link,1shot,MUTAG,DGI+GPF,0.6643±0.0000,0.7983±0.0000,0.4872±0.0000,0.6902±0.0000
Link,1shot,MUTAG,DGI+GPF-plus,0.6643±0.0000,0.7974±0.0000,0.5493±0.0000,0.6519±0.0000
Link,1shot,MUTAG,DGI+Gprompt,0.6643±0.0000,0.7974±0.0000,0.5515±0.0000,0.6553±0.0000
Link,1shot,MUTAG,DGI+GraphPrompter,0.6643±0.0000,0.7974±0.0000,0.5495±0.0000,0.6526±0.0000
Link,1shot,MUTAG,DGI+None,0.6643±0.0000,0.7974±0.0000,0.5495±0.0000,0.6528±0.0000
Link,1shot,MUTAG,DGI+PSP,0.6643±0.0000,0.7974±0.0000,0.5495±0.0000,0.6528±0.0000
Link,1shot,MUTAG,DGI+ProNoG,0.6673±0.0000,0.7991±0.0000,0.5582±0.0000,0.6617±0.0000
Link,1shot,MUTAG,DGI+SelfPro,0.7209±0.0000,0.8173±0.0000,0.6401±0.0000,0.7468±0.0000
Link,1shot,MUTAG,DGI+UniPrompt,0.6643±0.0000,0.7974±0.0000,0.5844±0.0000,0.6804±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+All-in-one,0.6643±0.0000,0.7983±0.0000,0.7919±0.0000,0.8730±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+DAGPrompT,0.6643±0.0000,0.7983±0.0000,0.6214±0.0000,0.7018±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+EdgePrompt,0.6404±0.0000,0.7769±0.0000,0.4735±0.0000,0.6462±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+EdgePromptplus,0.6589±0.0000,0.7940±0.0000,0.6652±0.0000,0.7852±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+GPF,0.6583±0.0000,0.7935±0.0000,0.6172±0.0000,0.7303±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+GPF-plus,0.6643±0.0000,0.7983±0.0000,0.5975±0.0000,0.6918±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+Gprompt,0.6643±0.0000,0.7983±0.0000,0.6043±0.0000,0.6863±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+GraphPrompter,0.6643±0.0000,0.7983±0.0000,0.6086±0.0000,0.6972±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+None,0.6643±0.0000,0.7983±0.0000,0.6086±0.0000,0.6972±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+PSP,0.6643±0.0000,0.7983±0.0000,0.6086±0.0000,0.6972±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+ProNoG,0.6643±0.0000,0.7983±0.0000,0.5950±0.0000,0.6823±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+SelfPro,0.6619±0.0000,0.7580±0.0000,0.6265±0.0000,0.7352±0.0000
Link,1shot,MUTAG,Edgepred_GPPT+UniPrompt,0.6643±0.0000,0.7983±0.0000,0.6274±0.0000,0.7129±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7492±0.0000,0.8403±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+DAGPrompT,0.4982±0.0000,0.5589±0.0000,0.4242±0.0000,0.6232±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+EdgePrompt,0.5125±0.0000,0.6707±0.0000,0.4542±0.0000,0.6536±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+EdgePromptplus,0.4679±0.0000,0.5669±0.0000,0.4303±0.0000,0.6238±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+GPF,0.5814±0.0000,0.7310±0.0000,0.5506±0.0000,0.6947±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+GPF-plus,0.5196±0.0000,0.5906±0.0000,0.4392±0.0000,0.6271±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+Gprompt,0.5054±0.0000,0.5610±0.0000,0.4348±0.0000,0.6241±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+GraphPrompter,0.5349±0.0000,0.5963±0.0000,0.4435±0.0000,0.6247±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+None,0.5349±0.0000,0.5963±0.0000,0.4435±0.0000,0.6248±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+PSP,0.5349±0.0000,0.5963±0.0000,0.4435±0.0000,0.6247±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+ProNoG,0.5054±0.0000,0.5624±0.0000,0.4318±0.0000,0.6188±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+SelfPro,0.5116±0.0000,0.5895±0.0000,0.4929±0.0000,0.6932±0.0000
Link,1shot,MUTAG,Edgepred_Gprompt+UniPrompt,0.5367±0.0000,0.6058±0.0000,0.4553±0.0000,0.6367±0.0000
Link,1shot,MUTAG,GraphCL+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7910±0.0000,0.8789±0.0000
Link,1shot,MUTAG,GraphCL+DAGPrompT,0.6977±0.0000,0.7921±0.0000,0.6157±0.0000,0.7410±0.0000
Link,1shot,MUTAG,GraphCL+EdgePrompt,0.5778±0.0000,0.7287±0.0000,0.4408±0.0000,0.6402±0.0000
Link,1shot,MUTAG,GraphCL+EdgePromptplus,0.7227±0.0000,0.8135±0.0000,0.6296±0.0000,0.7349±0.0000
Link,1shot,MUTAG,GraphCL+GPF,0.6655±0.0000,0.7970±0.0000,0.5067±0.0000,0.6685±0.0000
Link,1shot,MUTAG,GraphCL+GPF-plus,0.7424±0.0000,0.8227±0.0000,0.6652±0.0000,0.7574±0.0000
Link,1shot,MUTAG,GraphCL+Gprompt,0.7030±0.0000,0.7966±0.0000,0.5997±0.0000,0.6921±0.0000
Link,1shot,MUTAG,GraphCL+GraphPrompter,0.7496±0.0000,0.8263±0.0000,0.6687±0.0000,0.7593±0.0000
Link,1shot,MUTAG,GraphCL+None,0.7496±0.0000,0.8263±0.0000,0.6687±0.0000,0.7593±0.0000
Link,1shot,MUTAG,GraphCL+PSP,0.7496±0.0000,0.8263±0.0000,0.6687±0.0000,0.7593±0.0000
Link,1shot,MUTAG,GraphCL+ProNoG,0.7125±0.0000,0.7995±0.0000,0.6125±0.0000,0.7064±0.0000
Link,1shot,MUTAG,GraphCL+SelfPro,0.7227±0.0000,0.8020±0.0000,0.6829±0.0000,0.7688±0.0000
Link,1shot,MUTAG,GraphCL+UniPrompt,0.7304±0.0000,0.8147±0.0000,0.6412±0.0000,0.7412±0.0000
Link,1shot,MUTAG,GraphMAE+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7643±0.0000,0.8189±0.0000
Link,1shot,MUTAG,GraphMAE+DAGPrompT,0.7102±0.0000,0.8090±0.0000,0.5839±0.0000,0.6808±0.0000
Link,1shot,MUTAG,GraphMAE+EdgePrompt,0.6643±0.0000,0.7983±0.0000,0.1809±0.0000,0.4911±0.0000
Link,1shot,MUTAG,GraphMAE+EdgePromptplus,0.6655±0.0000,0.7771±0.0000,0.4446±0.0000,0.6037±0.0000
Link,1shot,MUTAG,GraphMAE+GPF,0.6875±0.0000,0.7948±0.0000,0.5867±0.0000,0.7214±0.0000
Link,1shot,MUTAG,GraphMAE+GPF-plus,0.7102±0.0000,0.8103±0.0000,0.5723±0.0000,0.6714±0.0000
Link,1shot,MUTAG,GraphMAE+Gprompt,0.7048±0.0000,0.8043±0.0000,0.6018±0.0000,0.7136±0.0000
Link,1shot,MUTAG,GraphMAE+GraphPrompter,0.7120±0.0000,0.8113±0.0000,0.5772±0.0000,0.6731±0.0000
Link,1shot,MUTAG,GraphMAE+None,0.7120±0.0000,0.8113±0.0000,0.5772±0.0000,0.6731±0.0000
Link,1shot,MUTAG,GraphMAE+PSP,0.7120±0.0000,0.8113±0.0000,0.5772±0.0000,0.6731±0.0000
Link,1shot,MUTAG,GraphMAE+ProNoG,0.7030±0.0000,0.8056±0.0000,0.5757±0.0000,0.6736±0.0000
Link,1shot,MUTAG,GraphMAE+SelfPro,0.7138±0.0000,0.8049±0.0000,0.6236±0.0000,0.7318±0.0000
Link,1shot,MUTAG,GraphMAE+UniPrompt,0.7156±0.0000,0.8132±0.0000,0.6223±0.0000,0.7041±0.0000
Link,1shot,MUTAG,None+All-in-one,0.6643±0.0000,0.7983±0.0000,0.7766±0.0000,0.8348±0.0000
Link,1shot,MUTAG,None+DAGPrompT,0.6834±0.0000,0.7839±0.0000,0.5804±0.0000,0.6773±0.0000
Link,1shot,MUTAG,None+EdgePrompt,0.5671±0.0000,0.7206±0.0000,0.2129±0.0000,0.5025±0.0000
Link,1shot,MUTAG,None+EdgePromptplus,0.6607±0.0000,0.7705±0.0000,0.6370±0.0000,0.7657±0.0000
Link,1shot,MUTAG,None+GPF,0.6804±0.0000,0.7935±0.0000,0.5919±0.0000,0.7344±0.0000
Link,1shot,MUTAG,None+GPF-plus,0.7084±0.0000,0.8048±0.0000,0.5930±0.0000,0.7079±0.0000
Link,1shot,MUTAG,None+Gprompt,0.6905±0.0000,0.7898±0.0000,0.6104±0.0000,0.7461±0.0000
Link,1shot,MUTAG,None+GraphPrompter,0.7084±0.0000,0.8043±0.0000,0.5977±0.0000,0.7136±0.0000
Link,1shot,MUTAG,None+None,0.7084±0.0000,0.8043±0.0000,0.5977±0.0000,0.7136±0.0000
Link,1shot,MUTAG,None+PSP,0.7084±0.0000,0.8043±0.0000,0.5977±0.0000,0.7136±0.0000
Link,1shot,MUTAG,None+ProNoG,0.6834±0.0000,0.7849±0.0000,0.5957±0.0000,0.7110±0.0000
